ProductID,UserID,GeneralFeedbackID,Title,Content,Upvote,Rating,CreatedDate,FeedbackDetailID
111938272,8479069.0,13154163,Cực kì hài lòng,,0,5,1636724846,974
111938272,7857473.0,13016093,Cực kì hài lòng,,0,5,1636029712,975
111938272,24128519.0,12700912,Cực kì hài lòng,,0,5,1634613968,976
111938272,14049550.0,12173753,Cực kì hài lòng,,0,5,1631427901,977
188544553,19386211.0,19074856,Cực kì hài lòng,Sản phẩm tốt mua online nên cũng lo lắng nhưng tốt ạ,0,5,1681111431,978
72027939,10480030.0,11149482,Cực kì hài lòng,"Plus and play, cài pass cho wifi dễ. Khởi động 1 phủt, in hơi chậm (như quảng cáo), rõ đẹp (để eco tiết kiệm mực), lưu kho để dán loại nhỏ vô trong máy, nhưng ko sao, máy mới 100%. Ai có nhu cầu in nhanh và nhiều trong tháng thì nên thêm 1tr (~8,xxtr) mua mầu HP, tốc độ in mầu/mono ~ 20p/p",0,5,1626227757,979
72027939,21941119.0,17408470,Cực kì hài lòng,Gọn gàng hơn những máy đời trước. Giao hàng nhanh.,0,5,1660450016,980
72027939,2079930.0,10586806,Cực kì hài lòng,"chất lượng tốt, giao hàng nhanh",0,5,1624341241,981
72027939,13475720.0,10905901,Cực kì hài lòng,Quá tuyệt vời.,0,5,1625520309,982
72027939,22542202.0,11494909,Cực kì hài lòng,,0,5,1627475311,983
72027939,10217432.0,7599040,Cực kì hài lòng,,0,5,1612673722,984
72027939,18507285.0,7218678,Cực kì hài lòng,,0,5,1611497229,985
186078116,11314485.0,18936109,Cực kì hài lòng,,0,5,1678426899,986
186078116,1665223.0,18735104,Cực kì hài lòng,,0,5,1675477271,987
59502158,8931844.0,19062466,Cực kì hài lòng,"Máy ok, nhưng tiếc là không in 2 mặt tự động được mà phải lật tay. Hôm trước hỏi cửa hàng Ben CP thì bạn saller trả lời là có in tự động 2 mặt ! Lạy hồn Ben thúi !
Tiki now thì giao hàng chuẩn luôn, giao trong 2 nốt nhạc !",1,5,1680837663,988
59502158,17308719.0,19740139,Rất không hài lòng,"Thất vọng sản phẩm và tổng đài HP - Máy mới mua đã lỗi kẹt giấy, không kết nối được với wifi, mua máy này vì có kết nối wifi",0,1,1705931558,989
59502158,10441416.0,19824255,Cực kì hài lòng,,0,5,1711691232,990
59502158,26327693.0,19793967,Hài lòng,,0,4,1709606843,991
59502158,297565.0,19380634,Cực kì hài lòng,"In wifi ok trên các device từ laptop, ipad và dth",0,5,1689393240,992
59502158,1674493.0,19669726,Cực kì hài lòng,,0,5,1701502950,993
59502158,29449563.0,19579381,Cực kì hài lòng,Rất đẹp,0,5,1696867363,994
59502158,828018.0,19647435,Cực kì hài lòng,,0,5,1700019108,995
59502158,18523439.0,18889947,Cực kì hài lòng,"Máy đẹp, đầy đủ chức năng",0,5,1677739379,996
59502158,6383884.0,18579355,Cực kì hài lòng,,0,5,1672943500,997
59502158,26998323.0,16358421,Cực kì hài lòng,"hàng mới, chính hãng, giao hàng nhanh, sử dụng tốt",0,5,1652766483,998
59502158,1674493.0,16244236,Cực kì hài lòng,Sản phẩm đẹp,0,5,1651992305,999
59502158,195794.0,16979061,Cực kì hài lòng,"Hàng chính hãng, mới nên mua ạ",0,5,1657204855,1000
59502158,486379.0,13623736,Cực kì hài lòng,"Máy đẹp, nguyên đai nguyên kiện. Có hóa đơn VAT đầy đủ. Giá hợp lý.",0,5,1638681094,1001
59502158,1178159.0,17731862,Cực kì hài lòng,,0,5,1663509759,1002
59502158,6674883.0,17707280,Cực kì hài lòng,,0,5,1663294288,1003
59502158,10698718.0,13398781,Hài lòng,chưa cài đặt dc driver máy,0,4,1637720805,1004
59502158,13560371.0,15893125,Cực kì hài lòng,ok,0,4,1649769209,1005
59502158,15775086.0,15368421,Cực kì hài lòng,in ok,0,5,1647000089,1006
59502158,1249259.0,15215258,Cực kì hài lòng,,0,5,1646190885,1007
59502158,274393.0,13788025,Cực kì hài lòng,,0,5,1639365804,1008
59502158,5271041.0,13560120,Cực kì hài lòng,,0,5,1638365785,1009
44191069,16068.0,19492183,Hài lòng,,0,4,1693206367,1010
44191069,249235.0,16972322,Cực kì hài lòng,Giao hàng nhanh. Chưa dùng nên chưa biết chất lượng,0,5,1657173640,1011
44191069,249235.0,17787355,Hài lòng,Tạm ổn. Do hay bị đứng máy,0,4,1664036917,1012
44191069,9011894.0,18620552,Cực kì hài lòng,,0,5,1673448753,1013
44191069,207172.0,8075807,Cực kì hài lòng,"rất thích sản phẩm, máy chạy êm, cơ bản do mình thích in được 2 mặt nên chọn dòng máy này.",2,5,1614572168,1014
44191069,7775881.0,17983766,Cực kì hài lòng,,0,5,1666015303,1015
44191069,10480030.0,10959061,Rất không hài lòng,Máy tính không nhận được máy in,0,1,1625662511,1016
44191069,10590466.0,10301245,Cực kì hài lòng,Máy rất đẹp và chất lượng.,0,5,1623280893,1017
44191069,11036575.0,12570656,Cực kì hài lòng,,0,5,1634023511,1018
44191069,12273382.0,11962812,Cực kì hài lòng,In nhanh. Ngon,0,5,1629545503,1019
44191069,10975464.0,11570372,Cực kì hài lòng,Ship nhanh gọn,0,5,1627886346,1020
44191069,22006774.0,11779486,Cực kì hài lòng,,0,5,1628836568,1021
44191069,5441658.0,11036987,Cực kì hài lòng,tốt,0,5,1625895033,1022
44191069,2006983.0,11028234,Cực kì hài lòng,tốt,0,5,1625875676,1023
44191069,9001717.0,11135942,Cực kì hài lòng,,0,5,1626173255,1024
44191069,9108423.0,10238955,Cực kì hài lòng,,0,5,1623064657,1025
44191069,1333578.0,10068064,Hài lòng,,0,4,1622435952,1026
44191069,7223188.0,9712794,Cực kì hài lòng,,0,5,1620977005,1027
44191069,8530901.0,9439070,Hài lòng,,0,4,1619835792,1028
44191069,16013607.0,8519826,Hài lòng,,0,4,1616154413,1029
44191069,16845945.0,8435738,Cực kì hài lòng,,0,5,1615852654,1030
44191069,1806625.0,7227023,Cực kì hài lòng,,0,5,1611543489,1031
44191069,8459168.0,6968147,Cực kì hài lòng,,0,5,1610666703,1032
44191069,1837031.0,6255168,Cực kì hài lòng,,0,5,1608109341,1033
63580937,10022977.0,13414899,Hài lòng,"Phải mất gần 2 tuần mình mới nhận được. Hàng đóng gói ổn, lớp nilong bọt khí và giấy bao ngoài thùng máy in. Máy này in màu đẹp, chức năng wifi tiện lợi khiến cho bất kỳ máy tính nào kết nối chung mạng đều có thể kết nối và in được. Lý do trừ 1 sao là giá ở An Phát rẻ hơn, hướng dẫn cấp kèm theo máy rất sơ sài, xém tí là mình làm hỏng khay giấy vì nghĩ rằng để máy hoạt động thì khay giấy phải hoàn toàn nằm trong máy như hình QC sản phẩm chứ ko phải nhô ra như hình mình chụp. Do ko có thợ đến lắp ráp như khi mua bên Nguyễn Kim hay An Phát nên để cài đặt thì phải tự mày mò dựa trên google, youtube.",1,4,1637768668,1034
63580937,123699.0,18025318,Cực kì hài lòng,"In laser nhận lệnh hơi chậm, nhưng in đẹp, máy cài đặt wifi ban đầu hơi khó, cài trực tiếp máy tính thì đơn giản. Xài tốt nhiều loại giấy.",0,5,1666496703,1035
63580937,22490882.0,18912361,Cực kì hài lòng,,0,5,1678069831,1036
63580937,21683540.0,13143466,Cực kì hài lòng,"Máy in đẹp nhé, chỉ co điều màu nhanh hết quá",0,5,1636698794,1037
63580937,1676110.0,18281316,Cực kì hài lòng,,0,5,1669341321,1038
63580937,1541051.0,16986542,Cực kì hài lòng,,0,5,1657261641,1039
63580937,8902186.0,16355453,Cực kì hài lòng,Tốt,0,5,1652754868,1040
63580937,8919882.0,8827680,Cực kì hài lòng,"chấyt lượng tốt, in cực đẹp",0,5,1617285167,1041
63580937,6057496.0,9786662,Cực kì hài lòng,,1,5,1621245159,1042
147763775,18204690.0,19034066,Hài lòng,bảo đảm tốt,0,4,1680256230,1043
229960785,12022775.0,19327149,Cực kì hài lòng,,0,5,1687755341,1044
147762406,6167727.0,18736540,Cực kì hài lòng,,0,5,1675489470,1045
136676515,20648705.0,19821944,Bình thường,Máy rất mau hết mực.. Mới mua xài chưa hết 1/2 gam giấy đã hết mực.,0,3,1711516497,1046
136676515,7487230.0,19777422,Cực kì hài lòng,,0,5,1708511570,1047
136676515,18479820.0,19237316,Cực kì hài lòng,,0,5,1685248533,1048
136676515,6471234.0,18914279,Cực kì hài lòng,,0,5,1678087416,1049
136676515,767521.0,17728645,Hài lòng,,0,4,1663488797,1050
136676515,7953487.0,17164200,Cực kì hài lòng,,0,5,1658480905,1051
136676515,7974221.0,16534859,Cực kì hài lòng,,0,5,1654055468,1052
136676515,12983638.0,15588183,Cực kì hài lòng,,0,5,1648176239,1053
136676515,480992.0,17116355,Bình thường,"(*) Đánh giá không tính điểm
Cài đặt khó do chỉ giao máy mà k hỗ trợ cài đặt",0,3,1658160862,1054
44061288,1404316.0,19769393,Cực kì hài lòng,,0,5,1708067244,1055
44061288,11745552.0,16274217,Cực kì hài lòng,ok,0,5,1652175814,1056
44061288,1075572.0,10288570,Cực kì hài lòng,Dùng rất tốt!,0,5,1623228085,1057
44061288,17452568.0,14637412,Cực kì hài lòng,,0,5,1642897281,1058
44061288,7628448.0,13722107,Hài lòng,,0,4,1639120494,1059
44061288,13045841.0,11341387,Cực kì hài lòng,,0,5,1626837824,1060
44061288,5430778.0,9990807,Cực kì hài lòng,,1,5,1622098083,1061
44061288,8858451.0,9112870,Cực kì hài lòng,tuyệt,0,5,1618541272,1062
44061288,552840.0,8111357,Cực kì hài lòng,,1,5,1614675187,1063
44061288,570544.0,4343259,Cực kì hài lòng,Perfect for quality and enthusiastic advices,2,5,1596659240,1064
44061288,12487836.0,6747947,Cực kì hài lòng,,0,5,1609897333,1065
44061288,407887.0,6593213,Cực kì hài lòng,,0,5,1609239582,1066
44061288,945925.0,3974384,"Giao hàng nhanh chóng, đóng gói cẩn thận",Hàng tốt. Hộp mực bơm được,6,5,1593746326,1067
44061288,10983122.0,5102231,Cực kì hài lòng,,0,5,1601990414,1068
44061288,5123820.0,5036131,Hài lòng,,1,4,1601465997,1069
270850365,5540146.0,19804162,Cực kì hài lòng,Máy rất đẹp. Nguyên tem. Phụ kiện đầy đủ. Giao hàng rất nhanh và cẩn thận. Bản in sắc nét.,0,5,1710307888,1070
270850365,1503192.0,19736761,Cực kì hài lòng,,0,5,1705755166,1071
36198753,11183537.0,3984829,Hài lòng,Đúng mã mực GT 52 màu vàng nhưng vỏ hộp mực không giống như hình trên trang Tiki đã đăng. Cảm ơn Tiki,0,4,1593842897,1072
36198753,16646417.0,9007994,Cực kì hài lòng,,0,5,1618046462,1073
36198753,7735118.0,8077510,Cực kì hài lòng,Tốt,0,5,1614574793,1074
36198753,13283015.0,8005572,Cực kì hài lòng,,0,5,1614319584,1075
36198753,1146792.0,6315612,Cực kì hài lòng,,0,5,1608290754,1076
36198753,173786.0,5815481,Cực kì hài lòng,,0,5,1606650285,1077
36198753,291339.0,5456539,Cực kì hài lòng,,0,5,1604416834,1078
36198346,16646417.0,9007984,Cực kì hài lòng,,0,5,1618046431,1079
36198346,11528671.0,8321954,Cực kì hài lòng,,0,5,1615426701,1080
36198346,13283015.0,8005577,Cực kì hài lòng,,0,5,1614319595,1081
36198346,1146792.0,6315661,Cực kì hài lòng,,0,5,1608290883,1082
36198346,173786.0,5815480,Cực kì hài lòng,,0,5,1606650283,1083
36198346,16062829.0,3039823,Cực kì hài lòng,hàng chính hãng . đủ tem kiểm duyệt . cảm ơn người bán??,0,5,1582288963,1084
36198346,7681699.0,3826801,Cực kì hài lòng,Hang tốt,0,5,1592314856,1085
16212990,10404141.0,4293419,Bình thường,"Máy báo ""Used black cartridge is installed Press [OK] to continue"".

Bối rối quá",0,3,1596342396,1086
16212992,154918.0,19642553,Cực kì hài lòng,,0,5,1699768851,1087
16213002,10647029.0,10821273,Cực kì hài lòng,,0,5,1625220895,1088
16213002,10804550.0,5920315,Cực kì hài lòng,,0,5,1607002239,1089
14515775,1999068.0,18492520,Cực kì hài lòng,,1,5,1671857931,1090
14515775,10647029.0,10821269,Cực kì hài lòng,,0,5,1625220883,1091
14515775,5622681.0,8463821,Cực kì hài lòng,,0,5,1615952455,1092
14515775,10804550.0,5920345,Cực kì hài lòng,,0,5,1607002288,1093
14515775,5522451.0,5621812,Cực kì hài lòng,,0,5,1605441419,1094
16212976,7986966.0,8086054,Cực kì hài lòng,Đã mua hàng nhiều tại shop. Hàng chính hãng nên dùng rất ổn. Sẽ còn ủng hộ lâu dài nữa. Cám ơn shop nhé,0,5,1614593606,1095
16212976,17950579.0,4968598,Mực in chính hãng,Giao hàng hơi chậm nhưng là hàng chính hãng nên yên tâm và mua lại nhiều lần!,0,5,1600933840,1096
16212976,7986966.0,3901577,Cực kì hài lòng,Mực chính hãng còn xuất được hóa đơn cho Công ty nữa 👍,0,5,1593003967,1097
16212976,11123518.0,9844144,Cực kì hài lòng,,0,5,1621484324,1098
56225021,7612518.0,7139372,Cực kì hài lòng,,0,5,1611231038,1099
54754719,13513296.0,18169264,Cực kì hài lòng,"Bao bọc cẩn thận, cây mực đầy",0,5,1668081550,1100
54754719,11422517.0,19715864,Cực kì hài lòng,,0,5,1704677717,1101
54754719,78497.0,19633939,Cực kì hài lòng,,0,5,1699355865,1102
54754719,8478666.0,13280917,Rất không hài lòng,mực cho vào máy ko thấy in đc hỏi không thấy nhà bán trả lời. hỏi hp vn bảo đem máy lên trung tâm ktra mới mua đc 3 ngày  vác đi sửa????,0,1,1637210314,1103
54754719,1345007.0,18973682,Cực kì hài lòng,,0,5,1679071890,1104
54754719,12176072.0,14397199,Hài lòng,"chất lượng ban đầu tốt, đúng hàng chính hãng, đóng gói kĩ, cẩn thận, giao hàng tương đối",0,4,1641949277,1105
54754719,10794023.0,9011201,Cực kì hài lòng,hàng chất lượng đóng gói rất kỹ giao hàng rất nhanh.. mọi người nên mua ủng hộ nha..,0,5,1618058616,1106
54754719,10618704.0,17968980,Cực kì hài lòng,,0,5,1665855482,1107
54754719,1338425.0,17769690,Cực kì hài lòng,,0,5,1663862682,1108
54754719,803097.0,16088334,Cực kì hài lòng,"Đúng hàng chính hãng, in ok",0,5,1650895354,1109
54754719,8960064.0,13250661,Cực kì hài lòng,"Chưa mở sản phẩm ra xem, nhưng đóng gói tốt, giao hàng nhanh",0,5,1637064160,1110
54754719,2201874.0,14854526,Cực kì hài lòng,"Giao hàng nhanh, đầy đủ tem nhãn",0,5,1644366881,1111
54754719,5248160.0,16386836,Cực kì hài lòng,,0,5,1652955411,1112
54754719,5197857.0,15676646,Cực kì hài lòng,,0,5,1648617401,1113
54754719,118555.0,15504530,Cực kì hài lòng,,0,5,1647697775,1114
54754719,14327524.0,13947139,Cực kì hài lòng,hàng chính hãng,0,5,1639971747,1115
54754719,213890.0,14692001,Cực kì hài lòng,,0,5,1643121640,1116
54754719,995601.0,13703132,Hài lòng,,0,4,1639034788,1117
54754719,395352.0,11085412,Cực kì hài lòng,hàng chính hãng nên tốt ạ.,0,5,1626014136,1118
54754719,21140846.0,12724776,Cực kì hài lòng,,0,5,1634713246,1119
54754719,1402467.0,12316016,Cực kì hài lòng,Ok,0,5,1632539933,1120
54754719,843319.0,11287675,Cực kì hài lòng,,0,5,1626632424,1121
54754719,1191887.0,11262534,Cực kì hài lòng,,0,5,1626573328,1122
54754719,703162.0,10885836,Cực kì hài lòng,,0,5,1625457156,1123
54754719,17155433.0,10852752,Cực kì hài lòng,,0,5,1625323877,1124
54754719,10164454.0,10840209,Cực kì hài lòng,,0,5,1625293508,1125
54754719,7314244.0,10764891,Cực kì hài lòng,,0,5,1625027522,1126
54754719,15076015.0,10351254,Cực kì hài lòng,,0,5,1623415370,1127
54754719,16085519.0,10246987,Cực kì hài lòng,,0,5,1623089291,1128
54754719,17260527.0,8121962,Cực kì hài lòng,tốt quá,0,5,1614707456,1129
54754719,14467426.0,8096821,Cực kì hài lòng,,0,5,1614644960,1130
54754719,13584719.0,8030863,Cực kì hài lòng,,0,5,1614405164,1131
54754719,13584719.0,8030874,Cực kì hài lòng,,0,5,1614405177,1132
54754719,7210303.0,7996922,Hài lòng,,0,4,1614304517,1133
54754719,1134257.0,7802676,Cực kì hài lòng,,0,5,1613662382,1134
54754719,3702.0,7647691,Cực kì hài lòng,,0,5,1612848449,1135
54754719,15699507.0,7424455,Hài lòng,,0,4,1612151849,1136
54754719,7583697.0,7134693,Cực kì hài lòng,,0,5,1611220286,1137
54754719,5686132.0,7017485,Cực kì hài lòng,,0,5,1610843410,1138
54754719,762410.0,6640024,Cực kì hài lòng,,0,5,1609409047,1139
54754719,11212585.0,6020368,Bình thường,,0,3,1607388142,1140
54754719,6915909.0,4569521,Bình thường,Nhanh hết mực,0,3,1598080073,1141
36199799,16646417.0,8754577,Cực kì hài lòng,hàng chính hãng xài yên tâm hơn,0,5,1617024803,1142
36199799,19435662.0,10561679,Cực kì hài lòng,,0,5,1624247485,1143
36199799,13283015.0,8538954,Cực kì hài lòng,,0,5,1616229464,1144
36199799,1146792.0,6591667,Cực kì hài lòng,,0,5,1609234913,1145
36199799,173786.0,5891780,Cực kì hài lòng,,0,5,1606905816,1146
557585,16286539.0,14614823,Cực kì hài lòng,Tốt .,0,5,1642775202,1147
23397939,23963125.0,19279961,Rất không hài lòng,Sau khi thêm 1 hộp mực thì máy vẫn báo hết mực 😭😭😭,0,1,1686373841,1148
23397939,13513296.0,18242099,Cực kì hài lòng,"Hàng còn nguyên seal, bao bọc cẩn thận, ống mực đầy",0,5,1668830470,1149
23397939,25393293.0,19632246,Cực kì hài lòng,"Tốt, nét đẹp đều",0,5,1699271789,1150
23397939,2205733.0,5004506,Cực kì hài lòng,"Giao hàng cả chủ nhật. Quá tuyệt với. Có đầy đủ hướng dẫn nạp chi tiết của hàng. Mọi thứ đều ok. Bơm ngay 2 ống và máy đã đầy mực để tiếp tục in. Có điều admin cho mình thêm thông tin nơi nào có thể nhận lại 2 ống mực này để tái chế nhé, cảm ơn.",0,5,1601216757,1151
23397939,14204542.0,19742107,Cực kì hài lòng,,0,5,1706055393,1152
23397939,322045.0,19397334,Hài lòng,Hàng chính hãng chất lượng,0,4,1689926441,1153
23397939,6734669.0,18564574,Hài lòng,Chất lượng khá ổn nên mua ạ,0,4,1672759736,1154
23397939,15571096.0,15486760,Cực kì hài lòng,"Chất lượng sản phẩm tốt, còn nguyên niêm phong.",0,5,1647606131,1155
23397939,1142716.0,19231930,Hài lòng,In bị sọc sau khi nạp,0,4,1685089528,1156
23397939,5261858.0,19470581,Cực kì hài lòng,,0,5,1692443482,1157
23397939,59080.0,19399190,Cực kì hài lòng,,0,5,1689999368,1158
23397939,28384345.0,19172875,Hài lòng,,0,4,1683536228,1159
23397939,2164171.0,15585404,Hài lòng,Tại sao một kit mực báo lỗi khi cắm vào máy in,0,4,1648139134,1160
23397939,13069091.0,18842814,Cực kì hài lòng,,0,5,1676982934,1161
23397939,2070281.0,18385522,Cực kì hài lòng,,0,5,1670660951,1162
23397939,18204690.0,17316489,Hài lòng,tốt,0,4,1659761126,1163
23397939,18344215.0,4925824,Cực kì hài lòng,"hàng tốt dùng ok, thanks shop",1,5,1600652827,1164
23397939,567872.0,15272288,Cực kì hài lòng,,0,5,1646478720,1165
23397939,1322853.0,6187511,Cực kì hài lòng,,0,5,1607923606,1166
23397939,6604050.0,6180879,Cực kì hài lòng,,0,5,1607909322,1167
23397939,665088.0,2529129,Sản phẩm rẻ,"Mua 2 cái rẻ hơn 1 cái, đóng gói cẩn thận, giao hàng nhanh, sản phẩm chính hãng chất lượng.",0,5,1571271935,1168
23397939,5770714.0,6067390,Cực kì hài lòng,,0,5,1607566179,1169
23397939,12421974.0,5950707,Cực kì hài lòng,,0,5,1607102752,1170
23397939,8787480.0,5214084,Bình thường,,0,3,1602676203,1171
23397939,8335031.0,5099659,Cực kì hài lòng,,0,5,1601977431,1172
23397939,12922602.0,4888058,Cực kì hài lòng,,0,5,1600356364,1173
23397939,13352254.0,4475444,Cực kì hài lòng,,0,5,1597481401,1174
171821317,18463073.0,16958950,Cực kì hài lòng,"giao hàng nhanh, sản phẩm tốt, đúng mô tả,sử dụng rất tốt",0,5,1657088139,1175
34131907,5279796.0,14072552,Cực kì hài lòng,"Đẹp, chắc chắn.",0,5,1640474821,1176
34131907,7048301.0,9180947,Bình thường,"Nhờ nhà cung cấp hỗ trợ. Đến bước 3 ok, không xoay được như bước 4 hướng dẫn. (Các lần bơm trước đều làm được bình thường)",0,3,1618834287,1177
34131907,18932180.0,16700701,Cực kì hài lòng,"Bao bọc kĩ càng, mực chính hãng, vận chuyển nhanh",0,5,1655132822,1178
34131907,1759289.0,19334276,Cực kì hài lòng,,0,5,1687965052,1179
34131907,12922602.0,19250607,Cực kì hài lòng,,0,5,1685608216,1180
34131907,15084554.0,18747860,Cực kì hài lòng,,0,5,1675647907,1181
34131907,5261858.0,16197794,Cực kì hài lòng,"Cự kỳ hài lòng. Giao hàng nhanh, chất lượng tuyệt vời",0,5,1651718672,1182
34131907,7127658.0,16409613,Cực kì hài lòng,"Hộp chính hãng HP , có xuất hoá đơn nhanh",0,5,1653125538,1183
34131907,28377543.0,18077996,Cực kì hài lòng,,0,5,1667029791,1184
34131907,22688547.0,17694048,Cực kì hài lòng,,0,5,1663158541,1185
34131907,20322744.0,16588849,Cực kì hài lòng,tốt chính hãng,0,5,1654435639,1186
34131907,6305448.0,17038480,Cực kì hài lòng,,0,5,1657607762,1187
34131907,23909731.0,12667973,Cực kì hài lòng,hàng về đến nhà. mà máy in bị hư. nên chưa bóc được,0,5,1634454744,1188
34131907,850998.0,16576711,Cực kì hài lòng,,0,5,1654348804,1189
34131907,12824822.0,16535688,Cực kì hài lòng,,0,5,1654058433,1190
34131907,5719420.0,16023514,Cực kì hài lòng,,0,5,1650512076,1191
34131907,22065558.0,14291706,Cực kì hài lòng,"Tks, mực chính hãng HP",0,5,1641467077,1192
34131907,11144265.0,14963176,Cực kì hài lòng,,0,5,1644885686,1193
34131907,9711913.0,14568457,Cực kì hài lòng,,0,5,1642586095,1194
34131907,24267491.0,14365129,Cực kì hài lòng,,0,5,1641807373,1195
34131907,24388606.0,12824456,Cực kì hài lòng,Hàng chánh hãng,0,5,1635156450,1196
34131907,763931.0,4920816,Cực kì hài lòng,"Nhận được hành chính hãng, tuy nhiên thời gian giao hàng hơi lâu.",0,5,1600599225,1197
34131907,23721983.0,13304574,Hài lòng,,0,4,1637308235,1198
34131907,18204690.0,12882106,Hài lòng,,0,4,1635414583,1199
34131907,18204690.0,11727064,Hài lòng,h,0,4,1628594529,1200
34131907,22016562.0,10552666,Hài lòng,,0,4,1624193880,1201
34131907,15496781.0,9835249,Cực kì hài lòng,,0,5,1621432867,1202
34131907,601573.0,9811648,Cực kì hài lòng,,0,5,1621342247,1203
34131907,11914863.0,8682626,Cực kì hài lòng,,0,5,1616749064,1204
34131907,1314768.0,7011677,Cực kì hài lòng,,0,5,1610804590,1205
34131907,16346231.0,4879527,Hài lòng,,0,4,1600315168,1206
242435576,8023507.0,17202540,Cực kì hài lòng,,0,5,1658775672,1207
242435576,1694439.0,15953038,Cực kì hài lòng,Hàng chính hãng,0,5,1650109837,1208
23396460,9845793.0,19598916,Rất không hài lòng,"Hộp mức lắp đúng hướng dẫn, nhưng không xoay 180 được để bơm vào máy.",0,1,1697680526,1209
23396460,18488430.0,19828563,Cực kì hài lòng,Hình ảnh mang tính chaat nhận xử nói chung là tốt đúng sản phẩm,0,5,1712023729,1210
23396460,8902118.0,16605722,Cực kì hài lòng,"Hàng chính hãng. Giá hơi mắc tí nhưng chất lượng, ko bị xước trống như lọ mực tầm hơn 100k",0,5,1654560828,1211
23396460,13520058.0,19819646,Cực kì hài lòng,Sau 1 thời gian sử dụng thấy sản phẩm rất tốt,0,5,1711344837,1212
23396460,25393293.0,19875620,Cực kì hài lòng,,0,5,1715919551,1213
23396460,12882067.0,19705304,Cực kì hài lòng,,0,5,1704037460,1214
23396460,15385915.0,16390017,Cực kì hài lòng,"Giao hàng nhanh, đóng gói cẩn thận, mực tôt",0,5,1652973237,1215
23396460,1120560.0,17843436,Hài lòng,,0,4,1664615485,1216
23396460,6305448.0,17806205,Cực kì hài lòng,,0,5,1664241633,1217
23396460,7452058.0,17111062,Cực kì hài lòng,Sản phẩm tốt,0,5,1658132228,1218
23396460,5279796.0,17624793,Cực kì hài lòng,,0,5,1662554406,1219
23396460,1933427.0,11278105,Cực kì hài lòng,"Hàng hóa đúng như t.tin trên shop. Giao hàng nhanh chóng, đúng hẹn",0,5,1626600744,1220
23396460,1393620.0,14611004,Cực kì hài lòng,Hàng chính hãng,0,5,1642763042,1221
23396460,13770544.0,14790047,Cực kì hài lòng,tốt,0,5,1643987395,1222
23396460,18833339.0,12217834,Cực kì hài lòng,Hàng ok. Sẽ mua lại bên shop,0,5,1631776174,1223
23396460,6450491.0,14302753,Cực kì hài lòng,Ok,0,5,1641530076,1224
23396460,21090205.0,13838258,Hài lòng,,0,4,1639542060,1225
23396460,21441403.0,13225780,Hài lòng,,0,4,1636969626,1226
23396460,962547.0,12811564,Cực kì hài lòng,,0,5,1635088616,1227
23396460,8101851.0,10711294,Cực kì hài lòng,Chính hãng nhưng chưa sai,0,5,1624842674,1228
23396460,93990.0,10458160,Hài lòng,"Giá ổn
Giao hàng nhanh",0,4,1623826217,1229
23396460,6771463.0,4190940,"SẢN PHẨM TỐT, ĐÁNG ĐỂ MUA",Mình đặt hàng nhiều lần rồi và rất hài lòng với chất lượng sản phẩm. Giao hàng nhanh.,0,5,1595579314,1230
23396460,22087987.0,12147800,Hài lòng,,0,4,1631204574,1231
23396460,1197111.0,9095986,Cực kì hài lòng,"sản phẩm tốt, dịch vụ tốt.",0,5,1618457360,1232
23396460,6609071.0,9044685,Cực kì hài lòng,"Mực in chính hãng, dễ bơm",0,5,1618215741,1233
23396460,7349815.0,11138304,Cực kì hài lòng,,0,5,1626178898,1234
23396460,16136597.0,10941140,Cực kì hài lòng,,0,5,1625629029,1235
23396460,10423885.0,10776695,Cực kì hài lòng,,0,5,1625057473,1236
23396460,7567938.0,10618249,Cực kì hài lòng,,0,5,1624455294,1237
23396460,6149004.0,9227843,Cực kì hài lòng,,0,5,1619052229,1238
23396460,12777147.0,9182048,Cực kì hài lòng,,0,5,1618837717,1239
23396460,11121203.0,6508259,Cực kì hài lòng,"Hàng chính hãng, tốt !",0,5,1608950400,1240
23396460,13760968.0,3862243,Hài lòng,Chưa dùng nên chua biêt mưc co tốt không ! Nhung giao hàng nhanh,0,4,1592638408,1241
23396460,1002599.0,8350294,Cực kì hài lòng,,0,5,1615525756,1242
23396460,7405861.0,5544710,Cực kì hài lòng,"sản phẩm tốt, chính hãng",0,5,1605061492,1243
23396460,12778775.0,3117844,Cực kì hài lòng,Giao hàng rất nha... hàng nguyên mẫu,0,5,1583571381,1244
23396460,845549.0,6485373,Cực kì hài lòng,,0,5,1608868105,1245
23396460,1907980.0,6190597,Cực kì hài lòng,,0,5,1607929615,1246
23396460,16742245.0,6036936,Cực kì hài lòng,,0,5,1607434360,1247
23396460,11499021.0,5778169,Cực kì hài lòng,Ok,0,5,1606477419,1248
23396460,7401000.0,5478878,Hài lòng,,0,4,1604586997,1249
23396460,576415.0,2657137,Okay,"máy in tốt, mực in tốt. 
sản phẩm chính hãng chất lượng ok.",0,5,1574167147,1250
23396460,7253181.0,3693366,Cực kì hài lòng,Mực xài cực lâu,0,5,1591076345,1251
23396460,14625398.0,4389777,Cực kì hài lòng,,0,5,1596958801,1252
23396460,7322845.0,3286073,Cực kì hài lòng,"hàng chính hãng, nguyên seal",0,5,1585544262,1253
23396460,7662224.0,3826296,Bình thường,,0,3,1592311645,1254
23396460,6947177.0,3763305,Cực kì hài lòng,,0,5,1591702842,1255
